id,failure
37229,0.23238328
37230,0.18866116
37231,0.19289666
37232,0.2527513
37233,0.4018212
37234,0.1885305
37235,0.15720087
37236,0.20764002
37237,0.20359796
37238,0.2670148
37239,0.18622547
37240,0.11103934
37241,0.19880521
37242,0.20346841
37243,0.29831493
37244,0.19268897
37245,0.09071499
37246,0.120075494
37247,0.3337415
37248,0.11134741
37249,0.18999338
37250,0.2118428
37251,0.13349214
37252,0.16847733
37253,0.18066812
37254,0.188285
37255,0.16871756
37256,0.18780679
37257,0.4525048
37258,0.40298346
37259,0.11923447
37260,0.19675097
37261,0.18770382
37262,0.19505298
37263,0.116850466
37264,0.18401325
37265,0.1988016
37266,0.20128891
37267,0.18884593
37268,0.1163798
37269,0.30543813
37270,0.19942892
37271,0.3044725
37272,0.19774318
37273,0.25492346
37274,0.20735127
37275,0.17912993
37276,0.21262744
37277,0.14859551
37278,0.24094641
37279,0.20262086
37280,0.13489348
37281,0.18377778
37282,0.3023089
37283,0.3358302
37284,0.1590054
37285,0.17782363
37286,0.10714868
37287,0.19759649
37288,0.19906408
37289,0.20529205
37290,0.19752267
37291,0.24789318
37292,0.091255635
37293,0.25551838
37294,0.21057421
37295,0.19490635
37296,0.19814318
37297,0.18212786
37298,0.17658088
37299,0.26353902
37300,0.15790361
37301,0.18276381
37302,0.20065811
37303,0.2110295
37304,0.5071716
37305,0.14773306
37306,0.20086688
37307,0.20158798
37308,0.1993595
37309,0.30479175
37310,0.20480761
37311,0.17787984
37312,0.19150865
37313,0.3231665
37314,0.18631005
37315,0.049017698
37316,0.20599696
37317,0.10207334
37318,0.2002751
37319,0.21812871
37320,0.18427625
37321,0.3530032
37322,0.18511641
37323,0.20612502
37324,0.23826462
37325,0.20012137
37326,0.20993799
37327,0.20404312
37328,0.20880291
37329,0.18715638
37330,0.19311693
37331,0.20197734
37332,0.19037831
37333,0.23175636
37334,0.12341222
37335,0.1341931
37336,0.13127267
37337,0.23335049
37338,0.121667534
37339,0.044979185
37340,0.19491118
37341,0.2054317
37342,0.18556851
37343,0.16596425
37344,0.09811458
37345,0.17502582
37346,0.30551207
37347,0.20706925
37348,0.08342326
37349,0.2144275
37350,0.21445763
37351,0.22019008
37352,0.16054985
37353,0.19078198
37354,0.20711967
37355,0.1871483
37356,0.1448372
37357,0.18967834
37358,0.20305079
37359,0.20456445
37360,0.1969625
37361,0.091854304
37362,0.20598754
37363,0.2791697
37364,0.20568636
37365,0.18931115
37366,0.14841908
37367,0.1309835
37368,0.15537709
37369,0.24667245
37370,0.2950611
37371,0.19599164
37372,0.37341374
37373,0.18138078
37374,0.1516425
37375,0.21151373
37376,0.20334828
37377,0.23550022
37378,0.21322986
37379,0.03219223
37380,0.12069899
37381,0.14495876
37382,0.2016508
37383,0.1909987
37384,0.2221379
37385,0.24949893
37386,0.2941991
37387,0.20082372
37388,0.19705003
37389,0.3537444
37390,0.13218713
37391,0.2020632
37392,0.21904448
37393,0.1471444
37394,0.15920538
37395,0.18471399
37396,0.13186672
37397,0.27635208
37398,0.2427808
37399,0.19902271
37400,0.2577815
37401,0.20681185
37402,0.0703727
37403,0.47355464
37404,0.18236357
37405,0.10873598
37406,0.18388212
37407,0.12967736
37408,0.07508084
37409,0.19048962
37410,0.19864222
37411,0.19732809
37412,0.18741101
37413,0.508121
37414,0.22006422
37415,0.17839953
37416,0.23672608
37417,0.2097219
37418,0.19842142
37419,0.2152201
37420,0.19592023
37421,0.20042834
37422,0.13093546
37423,0.18926385
37424,0.10512218
37425,0.11747226
37426,0.2740271
37427,0.21008503
37428,0.2816308
37429,0.19320452
37430,0.2908414
37431,0.33891556
37432,0.13115045
37433,0.23462936
37434,0.26454794
37435,0.39695483
37436,0.19172078
37437,0.19901022
37438,0.19622785
37439,0.21203294
37440,0.296247
37441,0.26205066
37442,0.21733499
37443,0.21185902
37444,0.19323236
37445,0.19285986
37446,0.2931872
37447,0.11397973
37448,0.32438153
37449,0.19151038
37450,0.19154844
37451,0.2003671
37452,0.07203305
37453,0.19274628
37454,0.21976212
37455,0.18483353
37456,0.2139087
37457,0.24302715
37458,0.26186478
37459,0.19864306
37460,0.05957079
37461,0.11508304
37462,0.19862908
37463,0.086079836
37464,0.098387
37465,0.08434501
37466,0.16696623
37467,0.16935527
37468,0.042353988
37469,0.22826758
37470,0.2160795
37471,0.20500767
37472,0.21177557
37473,0.2403909
37474,0.126961
37475,0.23120132
37476,0.43709463
37477,0.1992206
37478,0.2946002
37479,0.31115204
37480,0.11034435
37481,0.14153764
37482,0.20503849
37483,0.27034354
37484,0.19804186
37485,0.19962347
37486,0.1903049
37487,0.19356328
37488,0.21330184
37489,0.20292836
37490,0.17878148
37491,0.118585765
37492,0.08477354
37493,0.1629397
37494,0.16643494
37495,0.19629532
37496,0.12498629
37497,0.32006133
37498,0.12516695
37499,0.20734471
37500,0.20937401
37501,0.32270175
37502,0.20080069
37503,0.32531884
37504,0.2015889
37505,0.2133854
37506,0.13555643
37507,0.2665712
37508,0.14858884
37509,0.21280265
37510,0.2028954
37511,0.06375566
37512,0.25154704
37513,0.11255163
37514,0.20148867
37515,0.2128211
37516,0.20060545
37517,0.19143069
37518,0.098669946
37519,0.26279235
37520,0.17974287
37521,0.20108882
37522,0.1930981
37523,0.20734921
37524,0.28303307
37525,0.20084077
37526,0.21491072
37527,0.18466252
37528,0.19843164
37529,0.21481803
37530,0.27194768
37531,0.33905566
37532,0.20399168
37533,0.19939464
37534,0.1984174
37535,0.05733171
37536,0.2893016
37537,0.1874468
37538,0.050239533
37539,0.241972
37540,0.16120884
37541,0.19678023
37542,0.20573062
37543,0.3135048
37544,0.1531227
37545,0.2734061
37546,0.24857679
37547,0.2565671
37548,0.18081951
37549,0.05755672
37550,0.18029052
37551,0.18497509
37552,0.0732567
37553,0.12721345
37554,0.1829027
37555,0.18973216
37556,0.18050396
37557,0.20993516
37558,0.19501054
37559,0.21154225
37560,0.17492318
37561,0.19199756
37562,0.16753921
37563,0.15003496
37564,0.17887312
37565,0.15600151
37566,0.13086343
37567,0.18553978
37568,0.25261366
37569,0.20790344
37570,0.18751481
37571,0.19542482
37572,0.37167227
37573,0.21611089
37574,0.12926054
37575,0.28507534
37576,0.21739739
37577,0.20543137
37578,0.20167938
37579,0.19633797
37580,0.1822831
37581,0.13221174
37582,0.21537352
37583,0.17821229
37584,0.2116018
37585,0.1925208
37586,0.23677719
37587,0.205558
37588,0.19920743
37589,0.20191959
37590,0.1939519
37591,0.15935764
37592,0.20966607
37593,0.09636888
37594,0.1584993
37595,0.20891643
37596,0.19340041
37597,0.16564617
37598,0.2087954
37599,0.20698434
37600,0.19307378
37601,0.20405373
37602,0.20743406
37603,0.11128035
37604,0.20788395
37605,0.1999338
37606,0.20049292
37607,0.18002045
37608,0.18323892
37609,0.23832372
37610,0.37560844
37611,0.17084286
37612,0.039396882
37613,0.18072551
37614,0.18513271
37615,0.19587037
37616,0.20100546
37617,0.10256237
37618,0.20274737
37619,0.17791665
37620,0.20441797
37621,0.2066249
37622,0.21208757
37623,0.17347476
37624,0.20442498
37625,0.18969753
37626,0.19284168
37627,0.09419459
37628,0.18865013
37629,0.20975739
37630,0.28330782
37631,0.19738272
37632,0.21320748
37633,0.17452863
37634,0.3461104
37635,0.050374478
37636,0.1675483
37637,0.19488838
37638,0.19364813
37639,0.18689254
37640,0.06982744
37641,0.17848882
37642,0.15397877
37643,0.16319296
37644,0.3968742
37645,0.20840743
37646,0.14909169
37647,0.23071802
37648,0.1475547
37649,0.13899016
37650,0.23977065
37651,0.10310039
37652,0.2079542
37653,0.13993606
37654,0.19813344
37655,0.099879295
37656,0.35133302
37657,0.18146822
37658,0.18992534
37659,0.2006281
37660,0.29453552
37661,0.19874114
37662,0.25138885
37663,0.20025796
37664,0.19924298
37665,0.274158
37666,0.2809749
37667,0.3800332
37668,0.20047972
37669,0.30812377
37670,0.20274907
37671,0.18301657
37672,0.15884915
37673,0.2101093
37674,0.11311036
37675,0.24534482
37676,0.115525305
37677,0.14995557
37678,0.053065777
37679,0.11456618
37680,0.20459813
37681,0.12079716
37682,0.13405523
37683,0.2060026
37684,0.27984622
37685,0.2037848
37686,0.07593989
37687,0.24373353
37688,0.2105388
37689,0.20056474
37690,0.35014588
37691,0.22488725
37692,0.25179386
37693,0.090441465
37694,0.2015742
37695,0.115009606
37696,0.24511418
37697,0.18631828
37698,0.20787778
37699,0.2200655
37700,0.20660189
37701,0.45218343
37702,0.35305196
37703,0.21568972
37704,0.20172548
37705,0.18287537
37706,0.21354187
37707,0.18536001
37708,0.18571755
37709,0.22369716
37710,0.19174823
37711,0.1972008
37712,0.14631766
37713,0.2360462
37714,0.21027908
37715,0.19508928
37716,0.20269266
37717,0.13713235
37718,0.33213058
37719,0.142292
37720,0.33706534
37721,0.23493645
37722,0.115228415
37723,0.15857553
37724,0.2375586
37725,0.20198849
37726,0.16913679
37727,0.12315154
37728,0.1816029
37729,0.18722242
37730,0.1823143
37731,0.25105277
37732,0.21051976
37733,0.19857442
37734,0.19493419
37735,0.07760334
37736,0.1999928
37737,0.20551863
37738,0.112234265
37739,0.27739692
37740,0.21105167
37741,0.1191493
37742,0.19504586
37743,0.21331224
37744,0.18401039
37745,0.16787195
37746,0.21448174
37747,0.26530486
37748,0.20621759
37749,0.19816557
37750,0.2007344
37751,0.16711089
37752,0.10830322
37753,0.17184585
37754,0.09137419
37755,0.23292285
37756,0.28902322
37757,0.16562721
37758,0.16774175
37759,0.20654985
37760,0.19942892
37761,0.27481446
37762,0.18413621
37763,0.26263654
37764,0.13098621
37765,0.096369594
37766,0.17224815
37767,0.20080927
37768,0.21061006
37769,0.20251259
37770,0.19798139
37771,0.3071929
37772,0.18195182
37773,0.31345236
37774,0.27767733
37775,0.12569162
37776,0.15547055
37777,0.13315001
37778,0.12798232
37779,0.34346697
37780,0.10901436
37781,0.20142803
37782,0.13737029
37783,0.27606687
37784,0.13103709
37785,0.14549544
37786,0.18571055
37787,0.1779511
37788,0.11384505
37789,0.1858666
37790,0.20807156
37791,0.21204603
37792,0.24454114
37793,0.16625485
37794,0.19401178
37795,0.19124642
37796,0.20570466
37797,0.30378753
37798,0.14921096
37799,0.20873424
37800,0.20695329
37801,0.1952416
37802,0.09258351
37803,0.20444393
37804,0.18488815
37805,0.35671073
37806,0.2520874
37807,0.08061868
37808,0.19492996
37809,0.1717158
37810,0.121733636
37811,0.3258887
37812,0.2691505
37813,0.18259287
37814,0.10082358
37815,0.24986413
37816,0.2753301
37817,0.1870971
37818,0.16549721
37819,0.27513498
37820,0.21831107
37821,0.19323397
37822,0.19751322
37823,0.21014333
37824,0.2785288
37825,0.42751455
37826,0.19920084
37827,0.20796105
37828,0.23408902
37829,0.1147612
37830,0.21634492
37831,0.14391789
37832,0.12501496
37833,0.082280785
37834,0.20786285
37835,0.25733513
37836,0.14407423
37837,0.118068695
37838,0.24579674
37839,0.14556473
37840,0.22727388
37841,0.19744527
37842,0.11552796
37843,0.24729735
37844,0.21052927
37845,0.12240121
37846,0.21812975
37847,0.2158266
37848,0.19976202
37849,0.19035035
37850,0.34747893
37851,0.30534926
37852,0.21676904
37853,0.1726391
37854,0.19711623
37855,0.08363438
37856,0.18616971
37857,0.15676525
37858,0.19265863
37859,0.21958935
37860,0.1879493
37861,0.25590008
37862,0.2853737
37863,0.19768986
37864,0.19838992
37865,0.293483
37866,0.031421065
37867,0.174027
37868,0.1997163
37869,0.2048907
37870,0.27503437
37871,0.19225991
37872,0.20304686
37873,0.12874284
37874,0.2906055
37875,0.2318852
37876,0.46590015
37877,0.11250636
37878,0.027407974
37879,0.2279737
37880,0.2228195
37881,0.35022742
37882,0.18804905
37883,0.20093325
37884,0.35103133
37885,0.14138064
37886,0.10985747
37887,0.17111218
37888,0.14321274
37889,0.21196699
37890,0.27505153
37891,0.18805498
37892,0.1897091
37893,0.19068563
37894,0.19411173
37895,0.1398229
37896,0.09367499
37897,0.28026587
37898,0.19593766
37899,0.12669817
37900,0.18153119
37901,0.2094391
37902,0.22233728
37903,0.19670662
37904,0.18486333
37905,0.17358586
37906,0.05765599
37907,0.18778616
37908,0.18328577
37909,0.15237513
37910,0.19378325
37911,0.085363775
37912,0.20942035
37913,0.0753597
37914,0.20633635
37915,0.20236704
37916,0.28017113
37917,0.09861949
37918,0.19962978
37919,0.34170252
37920,0.094990104
37921,0.27230632
37922,0.15657762
37923,0.37056813
37924,0.18222538
37925,0.3271346
37926,0.22493035
37927,0.19880548
37928,0.18695536
37929,0.32747006
37930,0.2110796
37931,0.20304868
37932,0.32071128
37933,0.033564985
37934,0.27508298
37935,0.07311389
37936,0.105175346
37937,0.18947998
37938,0.044346303
37939,0.23913214
37940,0.2305136
37941,0.20670947
37942,0.07227516
37943,0.20194167
37944,0.19727021
37945,0.18839183
37946,0.16729864
37947,0.21843505
37948,0.19921467
37949,0.24754292
37950,0.17731786
37951,0.19077602
37952,0.2069616
37953,0.1971373
37954,0.20488054
37955,0.21491638
37956,0.19578674
37957,0.20740807
37958,0.20353323
37959,0.21417734
37960,0.17216432
37961,0.046601295
37962,0.161266
37963,0.18156832
37964,0.18159103
37965,0.22114688
37966,0.19877687
37967,0.1781095
37968,0.20364466
37969,0.20834064
37970,0.1912274
37971,0.18393937
37972,0.17110518
37973,0.20806837
37974,0.20880389
37975,0.12566847
37976,0.0922814
37977,0.20545098
37978,0.22985518
37979,0.17912006
37980,0.17511591
37981,0.09260252
37982,0.15805253
37983,0.21198681
37984,0.21550897
37985,0.1844433
37986,0.20104507
37987,0.20896938
37988,0.21566644
37989,0.34012586
37990,0.28497696
37991,0.1948582
37992,0.10592422
37993,0.17333692
37994,0.20530501
37995,0.20561144
37996,0.16997626
37997,0.19649073
37998,0.2000052
37999,0.20403746
38000,0.20355129
38001,0.13532406
38002,0.19227287
38003,0.23785251
38004,0.14737108
38005,0.20174766
38006,0.19807497
38007,0.1787306
38008,0.316091
38009,0.18016353
38010,0.26319587
38011,0.19408336
38012,0.07704973
38013,0.24966595
38014,0.08479282
38015,0.18925148
38016,0.1655713
38017,0.24541315
38018,0.22447991
38019,0.20681182
38020,0.09548971
38021,0.25911003
38022,0.1725887
38023,0.19116807
38024,0.19341624
38025,0.2123856
38026,0.210439
38027,0.15538421
38028,0.19672018
38029,0.31130633
38030,0.2043302
38031,0.20219675
38032,0.1662266
38033,0.19564864
38034,0.21111679
38035,0.12503791
38036,0.5581883
38037,0.14837572
38038,0.11558667
38039,0.19946319
38040,0.18228087
38041,0.12662193
38042,0.18967646
38043,0.3164192
38044,0.18672773
38045,0.40255088
38046,0.20276412
38047,0.19975802
38048,0.042046458
38049,0.16799083
38050,0.42174548
38051,0.12133211
38052,0.203085
38053,0.10893273
38054,0.18645188
38055,0.20512149
38056,0.07999787
38057,0.20590329
38058,0.12306559
38059,0.16289556
38060,0.13310486
38061,0.18097419
38062,0.07219449
38063,0.14208066
38064,0.21134943
38065,0.18237853
38066,0.18621635
38067,0.1647734
38068,0.19352165
38069,0.1520319
38070,0.1978311
38071,0.10426426
38072,0.2003546
38073,0.10752395
38074,0.12728754
38075,0.20195052
38076,0.20836443
38077,0.14746898
38078,0.13302237
38079,0.20102742
38080,0.24637744
38081,0.22886819
38082,0.10694927
38083,0.19397351
38084,0.20339972
38085,0.20844078
38086,0.27219203
38087,0.21598637
38088,0.2106632
38089,0.14102066
38090,0.1896643
38091,0.20512784
38092,0.18595487
38093,0.18719503
38094,0.18706644
38095,0.1994757
38096,0.29461434
38097,0.10630685
38098,0.29785496
38099,0.18044877
38100,0.21168968
38101,0.2180652
38102,0.21371022
38103,0.1988926
38104,0.1537553
38105,0.14059997
38106,0.17934692
38107,0.21633902
38108,0.18341422
38109,0.08622128
38110,0.18535572
38111,0.20369008
38112,0.2816741
38113,0.18508631
38114,0.16891038
38115,0.2055299
38116,0.17061573
38117,0.1963624
38118,0.13981652
38119,0.109653056
38120,0.1246593
38121,0.14386734
38122,0.105820626
38123,0.06551966
38124,0.18344095
38125,0.13407245
38126,0.18739438
38127,0.19824314
38128,0.3367095
38129,0.20352721
38130,0.1989719
38131,0.17515108
38132,0.18137792
38133,0.20691293
38134,0.20697185
38135,0.19184381
38136,0.20373175
38137,0.08945218
38138,0.18466204
38139,0.19560629
38140,0.22191614
38141,0.20474797
38142,0.28356242
38143,0.19821548
38144,0.13838258
38145,0.20108533
38146,0.19593829
38147,0.21886027
38148,0.18086684
38149,0.2893913
38150,0.12821239
38151,0.2970142
38152,0.25603956
38153,0.08292189
38154,0.12977213
38155,0.2077468
38156,0.13483101
38157,0.26308286
38158,0.19870701
38159,0.35793126
38160,0.18958971
38161,0.37492818
38162,0.117366165
38163,0.07109919
38164,0.21481425
38165,0.30774558
38166,0.20283893
38167,0.24450731
38168,0.11646047
38169,0.20771566
38170,0.18552485
38171,0.13756454
38172,0.11543372
38173,0.18476221
38174,0.18640491
38175,0.15143332
38176,0.16453633
38177,0.20470294
38178,0.21409303
38179,0.17779586
38180,0.13719615
38181,0.17330858
38182,0.11591208
38183,0.24969745
38184,0.2025933
38185,0.20249978
38186,0.119356334
38187,0.1904684
38188,0.19386852
38189,0.20651218
38190,0.33531693
38191,0.13384393
38192,0.207232
38193,0.12557214
38194,0.20004517
38195,0.20239362
38196,0.24648014
38197,0.20666224
38198,0.20807722
38199,0.10708848
38200,0.11448169
38201,0.2061019
38202,0.18644863
38203,0.1453678
38204,0.20991334
38205,0.59162503
38206,0.18912712
38207,0.18470696
38208,0.19752672
38209,0.15810981
38210,0.20802003
38211,0.2075884
38212,0.15248731
38213,0.2006225
38214,0.13603547
38215,0.166145
38216,0.18487272
38217,0.08061877
38218,0.1964738
38219,0.27163228
38220,0.062489897
38221,0.026052564
38222,0.18820205
38223,0.20847431
38224,0.20260388
38225,0.16197571
38226,0.21713942
38227,0.43667445
38228,0.1940895
38229,0.12746707
38230,0.1936785
38231,0.21321744
38232,0.12707904
38233,0.17505634
38234,0.20581299
38235,0.20253628
38236,0.14031148
38237,0.17734638
38238,0.24510884
38239,0.18528685
38240,0.43586406
38241,0.05870965
38242,0.17443043
38243,0.20034802
38244,0.20136091
38245,0.20739973
38246,0.27767968
38247,0.20013043
38248,0.29870802
38249,0.19336489
38250,0.21464422
38251,0.15262201
38252,0.23573548
38253,0.16451299
38254,0.21510383
38255,0.20001462
38256,0.18562797
38257,0.08589685
38258,0.20627517
38259,0.25651646
38260,0.18591633
38261,0.17764953
38262,0.20966882
38263,0.10517818
38264,0.12757006
38265,0.15073851
38266,0.15249032
38267,0.19541997
38268,0.19252318
38269,0.31105816
38270,0.19407606
38271,0.19495288
38272,0.17193937
38273,0.20801386
38274,0.2810631
38275,0.13081977
38276,0.17259145
38277,0.281469
38278,0.20468393
38279,0.2117565
38280,0.27979794
38281,0.18839383
38282,0.14997748
38283,0.189796
38284,0.28001392
38285,0.1262379
38286,0.17865366
38287,0.20404369
38288,0.20439836
38289,0.28435126
38290,0.18937755
38291,0.19745728
38292,0.15823513
38293,0.08401257
38294,0.19817057
38295,0.18287796
38296,0.18543959
38297,0.10373545
38298,0.18445215
38299,0.108474284
38300,0.07827565
38301,0.3269564
38302,0.20200041
38303,0.1976923
38304,0.18585452
38305,0.1949338
38306,0.19091189
38307,0.21375647
38308,0.2796241
38309,0.1823233
38310,0.20406619
38311,0.26742637
38312,0.108457655
38313,0.21076107
38314,0.1974648
38315,0.20386869
38316,0.27043203
38317,0.21147382
38318,0.21586436
38319,0.21014175
38320,0.123132646
38321,0.15459359
38322,0.22004601
38323,0.20419219
38324,0.20398438
38325,0.47719187
38326,0.06279585
38327,0.19955543
38328,0.20554084
38329,0.1965406
38330,0.12731835
38331,0.31758645
38332,0.20335227
38333,0.19426826
38334,0.13484752
38335,0.21327612
38336,0.27616465
38337,0.24813464
38338,0.1858347
38339,0.18843472
38340,0.2167241
38341,0.21638393
38342,0.19616506
38343,0.18597263
38344,0.21088445
38345,0.21953392
38346,0.15461063
38347,0.104049295
