id,failure
38281,0.17224503
38282,0.2879461
38283,0.23957369
38284,0.28085333
38285,0.15558094
38286,0.31588897
38287,0.2636621
38288,0.09486139
38289,0.40845823
38290,0.2724282
38291,0.31416458
38292,0.28840184
38293,0.173854
38294,0.28496087
38295,0.31747162
38296,0.26493844
38297,0.24520454
38298,0.059012264
38299,0.070655435
38300,0.17029268
38301,0.46880198
38302,0.11351615
38303,0.11127713
38304,0.22329089
38305,0.22412184
38306,0.18313417
38307,0.1791003
38308,0.29140842
38309,0.08294085
38310,0.2144391
38311,0.1762628
38312,0.08804929
38313,0.20537287
38314,0.1584535
38315,0.22091725
38316,0.20269024
38317,0.20302212
38318,0.14727038
38319,0.23809564
38320,0.20837161
38321,0.1917437
38322,0.31511962
38323,0.16084236
38324,0.16965628
38325,0.20140898
38326,0.1410054
38327,0.20876262
38328,0.34383076
38329,0.28465903
38330,0.13814709
38331,0.2785368
38332,0.15829605
38333,0.19908297
38334,0.14399058
38335,0.2601819
38336,0.11463025
38337,0.21038118
38338,0.19248241
38339,0.16317162
38340,0.13072836
38341,0.17723635
38342,0.13228217
38343,0.25646323
38344,0.275054
38345,0.2103424
38346,0.24472836
38347,0.15519983
38348,0.16115332
38349,0.19474456
38350,0.17037216
38351,0.21902582
38352,0.10114688
38353,0.24086931
38354,0.13181657
38355,0.11853516
38356,0.15472972
38357,0.15972298
38358,0.15042776
38359,0.14136651
38360,0.17351246
38361,0.12006813
38362,0.20564657
38363,0.10645872
38364,0.22226927
38365,0.2321468
38366,0.35672343
38367,0.32689404
38368,0.2826383
38369,0.3826182
38370,0.31052893
38371,0.22584161
38372,0.21299112
38373,0.10324037
38374,0.14620724
38375,0.2772702
38376,0.20410746
38377,0.22541848
38378,0.1443806
38379,0.10962868
38380,0.21480426
38381,0.19662642
38382,0.16379526
38383,0.27119505
38384,0.18227842
38385,0.2538403
38386,0.24890432
38387,0.15892962
38388,0.19372883
38389,0.14189151
38390,0.29732645
38391,0.1005356
38392,0.15059066
38393,0.105556965
38394,0.1132195
38395,0.11834088
38396,0.08387232
38397,0.057826847
38398,0.26002926
38399,0.14429125
38400,0.23321387
38401,0.24479583
38402,0.14570358
38403,0.15886497
38404,0.2266708
38405,0.1315299
38406,0.22233793
38407,0.19391945
38408,0.15721288
38409,0.22116214
38410,0.18281293
38411,0.2057443
38412,0.3344759
38413,0.229536
38414,0.11625159
38415,0.14671308
38416,0.19140348
38417,0.19372529
38418,0.26019317
38419,0.11842984
38420,0.20095113
38421,0.23514917
38422,0.20386708
38423,0.16404068
38424,0.26817697
38425,0.13012013
38426,0.1682283
38427,0.16202503
38428,0.26399374
38429,0.2362063
38430,0.120120436
38431,0.21328455
38432,0.12746412
38433,0.25681597
38434,0.19944993
38435,0.24359354
38436,0.19839284
38437,0.17909834
38438,0.26776123
38439,0.15184045
38440,0.13900873
38441,0.23715448
38442,0.17685103
38443,0.11975208
38444,0.21804422
38445,0.24757823
38446,0.2977598
38447,0.25754952
38448,0.26672083
38449,0.15660805
38450,0.074005514
38451,0.18135053
38452,0.083639055
38453,0.16861877
38454,0.45426658
38455,0.17938986
38456,0.22608936
38457,0.34042335
38458,0.26650858
38459,0.18473056
38460,0.22371289
38461,0.22871727
38462,0.16863945
38463,0.19107774
38464,0.20963082
38465,0.1918306
38466,0.31463206
38467,0.1043742
38468,0.263957
38469,0.20940548
38470,0.099576294
38471,0.09883621
38472,0.1472697
38473,0.2667177
38474,0.22556478
38475,0.24149725
38476,0.16538224
38477,0.20359176
38478,0.27370518
38479,0.20131728
38480,0.20165229
38481,0.090553045
38482,0.41446018
38483,0.21066946
38484,0.24869654
38485,0.14196473
38486,0.17137468
38487,0.117218256
38488,0.18199211
38489,0.17215696
38490,0.13323367
38491,0.51036716
38492,0.31721613
38493,0.16195366
38494,0.22026858
38495,0.3161463
38496,0.17320967
38497,0.12646106
38498,0.27104926
38499,0.17527816
38500,0.24993926
38501,0.1401644
38502,0.12663606
38503,0.16571343
38504,0.28446656
38505,0.12909836
38506,0.29214698
38507,0.12125549
38508,0.2030288
38509,0.13106558
38510,0.31362557
38511,0.2754457
38512,0.21445185
38513,0.088528514
38514,0.16715112
38515,0.098593056
38516,0.23129573
38517,0.25045437
38518,0.22983167
38519,0.29701853
38520,0.16068113
38521,0.21562493
38522,0.11958107
38523,0.22503453
38524,0.14427388
38525,0.32203704
38526,0.25231397
38527,0.23176205
38528,0.16409516
38529,0.29715198
38530,0.13733724
38531,0.21446094
38532,0.16484135
38533,0.17832527
38534,0.23569927
38535,0.141217
38536,0.68209755
38537,0.24739152
38538,0.15473226
38539,0.23508853
38540,0.25129104
38541,0.16154322
38542,0.25747228
38543,0.13958392
38544,0.105078876
38545,0.20889097
38546,0.2481448
38547,0.19668016
38548,0.16760609
38549,0.24956754
38550,0.1864379
38551,0.26737267
38552,0.14587337
38553,0.27175194
38554,0.19751033
38555,0.17574278
38556,0.18875897
38557,0.19443241
38558,0.18560904
38559,0.39755172
38560,0.4421364
38561,0.1285218
38562,0.22504285
38563,0.08107218
38564,0.21174264
38565,0.10984549
38566,0.15610752
38567,0.20408124
38568,0.24674726
38569,0.17217058
38570,0.32195348
38571,0.19904336
38572,0.21645048
38573,0.067430824
38574,0.15740642
38575,0.23409235
38576,0.23997292
38577,0.13515508
38578,0.14441451
38579,0.23799682
38580,0.18203154
38581,0.19122192
38582,0.106132954
38583,0.30056682
38584,0.35496587
38585,0.1844069
38586,0.17280844
38587,0.1335572
38588,0.089736015
38589,0.33068603
38590,0.23931259
38591,0.15796879
38592,0.110333145
38593,0.23880255
38594,0.17487133
38595,0.17627579
38596,0.27616733
38597,0.13260293
38598,0.15299413
38599,0.21849468
38600,0.16636485
38601,0.29774737
38602,0.11907014
38603,0.22952306
38604,0.14743787
38605,0.20299509
38606,0.09414083
38607,0.26322037
38608,0.19831479
38609,0.22298041
38610,0.18620613
38611,0.12809372
38612,0.2422713
38613,0.16555947
38614,0.22541234
38615,0.13674104
38616,0.22556576
38617,0.16932043
38618,0.11644107
38619,0.18248674
38620,0.20973527
38621,0.30664504
38622,0.27138257
38623,0.25230527
38624,0.1604057
38625,0.15532634
38626,0.38448608
38627,0.17348254
38628,0.27155447
38629,0.22304788
38630,0.21962386
38631,0.33632988
38632,0.31236994
38633,0.17704055
38634,0.38958544
38635,0.19072753
38636,0.19841543
38637,0.22010285
38638,0.15073624
38639,0.31648245
38640,0.16702372
38641,0.14776915
38642,0.113568455
38643,0.122498184
38644,0.31356084
38645,0.15485936
38646,0.11906743
38647,0.2064535
38648,0.19326156
38649,0.18571621
38650,0.08818966
38651,0.26578125
38652,0.16027915
38653,0.12129995
38654,0.2605761
38655,0.23774993
38656,0.2043325
38657,0.25362718
38658,0.13939318
38659,0.25137988
38660,0.20071036
38661,0.23586178
38662,0.22503799
38663,0.21084791
38664,0.2845589
38665,0.2545604
38666,0.20774987
38667,0.23503515
38668,0.08025819
38669,0.1976515
38670,0.23595873
38671,0.20652446
38672,0.24602431
38673,0.1490108
38674,0.27881992
38675,0.17651263
38676,0.20809498
38677,0.19147742
38678,0.19996935
38679,0.17717814
38680,0.07987028
38681,0.24634588
38682,0.24087259
38683,0.14111388
38684,0.16404784
38685,0.21104231
38686,0.23291078
38687,0.32204282
38688,0.28457883
38689,0.32948205
38690,0.1833309
38691,0.225393
38692,0.10300431
38693,0.25525123
38694,0.18724397
38695,0.13236359
38696,0.07630485
38697,0.15389171
38698,0.10596499
38699,0.13836753
38700,0.20885557
38701,0.2447901
38702,0.3972996
38703,0.2599976
38704,0.08429542
38705,0.17169115
38706,0.1747362
38707,0.17132553
38708,0.06367761
38709,0.14596614
38710,0.10632223
38711,0.20251104
38712,0.23564294
38713,0.13563651
38714,0.22887835
38715,0.16018799
38716,0.19675672
38717,0.18228069
38718,0.20802397
38719,0.081757724
38720,0.20052102
38721,0.1647107
38722,0.19201717
38723,0.0796181
38724,0.1275779
38725,0.18385747
38726,0.26001084
38727,0.22326547
38728,0.18940288
38729,0.098066896
38730,0.21625432
38731,0.0787949
38732,0.25619394
38733,0.3406515
38734,0.10491946
38735,0.17650074
38736,0.10855147
38737,0.1155093
38738,0.22585872
38739,0.12991577
38740,0.07294962
38741,0.1708171
38742,0.25879675
38743,0.21737915
38744,0.2823456
38745,0.22147745
38746,0.29564887
38747,0.15892449
38748,0.12852311
38749,0.17377678
38750,0.1593686
38751,0.12637582
38752,0.25207952
38753,0.29687518
38754,0.18032622
38755,0.18272796
38756,0.28386718
38757,0.2965294
38758,0.11697549
38759,0.1725806
38760,0.2669159
38761,0.14069611
38762,0.12679896
38763,0.11005154
38764,0.2753753
38765,0.11030248
38766,0.14780629
38767,0.2215398
38768,0.31821626
38769,0.14014181
38770,0.27247065
38771,0.11255708
38772,0.15363246
38773,0.3853286
38774,0.17368436
38775,0.21081927
38776,0.11675203
38777,0.18741727
38778,0.119526535
38779,0.13376886
38780,0.31679955
38781,0.24574149
38782,0.14482534
38783,0.2944882
38784,0.1957458
38785,0.1189926
38786,0.13058567
38787,0.10900912
38788,0.20730439
38789,0.3219207
38790,0.15800667
38791,0.19317913
38792,0.18618509
38793,0.25536874
38794,0.12006652
38795,0.09516257
38796,0.10760787
38797,0.10125521
38798,0.26073065
38799,0.27490047
38800,0.25030398
38801,0.30252033
38802,0.19803333
38803,0.16396311
38804,0.105366886
38805,0.3268571
38806,0.23949039
38807,0.1904828
38808,0.15184912
38809,0.20904723
38810,0.15869138
38811,0.18682733
38812,0.14959437
38813,0.2119231
38814,0.16675615
38815,0.27368128
38816,0.15927738
38817,0.23140118
38818,0.18423915
38819,0.1702767
38820,0.18647316
38821,0.08623418
38822,0.23481426
38823,0.16632786
38824,0.32071492
38825,0.08999726
38826,0.3077579
38827,0.2906899
38828,0.14221019
38829,0.30319917
38830,0.30349934
38831,0.20603395
38832,0.21968445
38833,0.15814441
38834,0.31020886
38835,0.2223691
38836,0.10013196
38837,0.23450845
38838,0.27187395
38839,0.15900394
38840,0.27014855
38841,0.26857066
38842,0.14044768
38843,0.30234176
38844,0.18911016
38845,0.30521598
38846,0.27127603
38847,0.13008207
38848,0.30979118
38849,0.15321967
38850,0.078324676
38851,0.30961603
38852,0.07375783
38853,0.1422329
38854,0.22070068
38855,0.11664283
38856,0.11627594
38857,0.28155574
38858,0.11389452
38859,0.07596889
38860,0.25265795
38861,0.3755297
38862,0.15772438
38863,0.2390984
38864,0.11186573
38865,0.16848409
38866,0.20852378
38867,0.32877064
38868,0.23549214
38869,0.21814543
38870,0.09582791
38871,0.13339025
38872,0.25622278
38873,0.15511206
38874,0.14085612
38875,0.13652477
38876,0.16172847
38877,0.26863414
38878,0.13019553
38879,0.17459136
38880,0.24851933
38881,0.23661318
38882,0.2234801
38883,0.2310225
38884,0.2621295
38885,0.21559584
38886,0.23034582
38887,0.116328955
38888,0.3040871
38889,0.14901945
38890,0.21769834
38891,0.2137208
38892,0.20322675
38893,0.20496681
38894,0.18365562
38895,0.24177796
38896,0.37673217
38897,0.17312121
38898,0.26010555
38899,0.11647707
38900,0.15192962
38901,0.09480819
38902,0.078801125
38903,0.16622573
38904,0.27015024
38905,0.22033915
38906,0.16760522
38907,0.20403478
38908,0.22377658
38909,0.18894064
38910,0.12603226
38911,0.25205463
38912,0.34697378
38913,0.18314764
38914,0.20247534
38915,0.2793852
38916,0.28807366
38917,0.19006297
38918,0.24082053
38919,0.31323445
38920,0.2571195
38921,0.2641564
38922,0.22858834
38923,0.21752325
38924,0.2323665
38925,0.18864346
38926,0.10209924
38927,0.23902601
38928,0.24909261
38929,0.21033815
38930,0.18356517
38931,0.23587814
38932,0.28202122
38933,0.58240306
38934,0.08504808
38935,0.23174107
38936,0.15109208
38937,0.12825295
38938,0.13328001
38939,0.21140835
38940,0.106272906
38941,0.143812
38942,0.15547422
38943,0.32605994
38944,0.21720353
38945,0.10747984
38946,0.19530141
38947,0.1679933
38948,0.30025423
38949,0.18009597
38950,0.1790494
38951,0.14143181
38952,0.15747145
38953,0.16378573
38954,0.2159617
38955,0.31150493
38956,0.13100615
38957,0.28317636
38958,0.21306974
38959,0.24701908
38960,0.16333267
38961,0.15780911
38962,0.095887214
38963,0.22811931
38964,0.15712148
38965,0.24464953
38966,0.25902176
38967,0.27621987
38968,0.29382253
38969,0.19825393
38970,0.2783249
38971,0.24116433
38972,0.31719494
38973,0.13072973
38974,0.17813149
38975,0.10172394
38976,0.22592068
38977,0.230732
38978,0.26343894
38979,0.1382173
38980,0.27448696
38981,0.41965201
38982,0.15182456
38983,0.32053134
38984,0.24876058
38985,0.23503605
38986,0.17422941
38987,0.25585884
38988,0.15622771
38989,0.0717383
38990,0.23700166
38991,0.16758543
38992,0.29652834
38993,0.19091302
38994,0.24147639
38995,0.16523376
38996,0.24644521
38997,0.19104683
38998,0.26409853
38999,0.15439445
39000,0.308393
39001,0.12877077
39002,0.21842477
39003,0.11827955
39004,0.12100521
39005,0.16294375
39006,0.10546076
39007,0.4320513
39008,0.22085205
39009,0.11162308
39010,0.20088843
39011,0.23779655
39012,0.212295
39013,0.19830406
39014,0.34403378
39015,0.09281501
39016,0.19576436
39017,0.2694456
39018,0.15411338
39019,0.119679004
39020,0.19720584
39021,0.14958578
39022,0.107581496
39023,0.09983662
39024,0.15889028
39025,0.10860863
39026,0.21979138
39027,0.10312626
39028,0.1095812
39029,0.21181983
39030,0.15937898
39031,0.18484625
39032,0.2724118
39033,0.08159217
39034,0.091127574
39035,0.20053488
39036,0.13604265
39037,0.24770182
39038,0.17265746
39039,0.20951119
39040,0.24522486
39041,0.22513208
39042,0.09690827
39043,0.3719115
39044,0.124587685
39045,0.12570685
39046,0.23306713
39047,0.34230745
39048,0.11105484
39049,0.16108915
39050,0.271137
39051,0.25111634
39052,0.1355291
39053,0.12422317
39054,0.34408808
39055,0.35566428
39056,0.31277812
39057,0.20777881
39058,0.15522769
39059,0.13871226
39060,0.1265243
39061,0.14203417
39062,0.23260689
39063,0.13649836
39064,0.28564638
39065,0.13876164
39066,0.15282819
39067,0.19588625
39068,0.11435673
39069,0.08273184
39070,0.18872684
39071,0.12621713
39072,0.25945172
39073,0.2005223
39074,0.17707345
39075,0.13357905
39076,0.20220885
39077,0.14355096
39078,0.19982731
39079,0.14296344
39080,0.1739625
39081,0.16035885
39082,0.117628366
39083,0.25234547
39084,0.154935
39085,0.319
39086,0.16695559
39087,0.49850705
39088,0.24620664
39089,0.17681101
39090,0.33276647
39091,0.2551208
39092,0.15240207
39093,0.41540942
39094,0.113470346
39095,0.22557452
39096,0.1769242
39097,0.2316216
39098,0.33455855
39099,0.13639522
39100,0.12849116
39101,0.22591123
39102,0.37108386
39103,0.27355343
39104,0.20937824
39105,0.31905413
39106,0.21026635
39107,0.7946367
39108,0.17539552
39109,0.1716181
39110,0.15045235
39111,0.17778143
39112,0.22730285
39113,0.28492957
39114,0.24923149
39115,0.12733802
39116,0.30364636
39117,0.1922543
39118,0.21904808
39119,0.24783897
39120,0.09580392
39121,0.2143338
39122,0.3025961
39123,0.18778768
39124,0.15033305
39125,0.123414576
39126,0.25749385
39127,0.1814059
39128,0.18589634
39129,0.20460853
39130,0.31152657
39131,0.30079764
39132,0.29804644
39133,0.06792623
39134,0.09272897
39135,0.19994387
39136,0.15459013
39137,0.1636332
39138,0.1133129
39139,0.1093165
39140,0.21569869
39141,0.20179737
39142,0.24911845
39143,0.21403086
39144,0.104338646
39145,0.23356482
39146,0.12439299
39147,0.1791862
39148,0.19901234
39149,0.22616401
39150,0.13784274
39151,0.15697867
39152,0.15399623
39153,0.2557785
39154,0.21084177
39155,0.09023437
39156,0.15521589
39157,0.25401413
39158,0.27403003
39159,0.24782565
39160,0.25055486
39161,0.11714998
39162,0.26115328
39163,0.35000807
39164,0.20149374
39165,0.14645392
39166,0.12549156
39167,0.15606791
39168,0.16034555
39169,0.21517566
39170,0.2186526
39171,0.20804557
39172,0.26885784
39173,0.060066342
39174,0.12165657
39175,0.11998814
39176,0.0817163
39177,0.29291546
39178,0.19600964
39179,0.22285327
39180,0.11095145
39181,0.21379286
39182,0.19597259
39183,0.1551877
39184,0.07751766
39185,0.15222922
39186,0.26706916
39187,0.2210342
39188,0.16639844
39189,0.25929525
39190,0.2889607
39191,0.1792014
39192,0.24601749
39193,0.23221645
39194,0.06488311
39195,0.1804364
39196,0.26030707
39197,0.2364985
39198,0.08804518
39199,0.27300656
39200,0.15680745
39201,0.24499977
39202,0.23041645
39203,0.1766828
39204,0.29125577
39205,0.1736157
39206,0.25498408
39207,0.1730575
39208,0.44348618
39209,0.26686063
39210,0.19874877
39211,0.11428586
39212,0.2219128
39213,0.14560798
39214,0.15550107
39215,0.18085465
39216,0.20441157
39217,0.13697428
39218,0.15170383
39219,0.24366897
39220,0.1932447
39221,0.16485998
39222,0.10225916
39223,0.21790454
39224,0.15175134
39225,0.31070572
39226,0.090999275
39227,0.31606773
39228,0.16662055
39229,0.20202726
39230,0.278328
39231,0.21315768
39232,0.2707201
39233,0.22061548
39234,0.25285816
39235,0.10592434
39236,0.105238765
39237,0.32089698
39238,0.23858511
39239,0.17132518
39240,0.13561311
39241,0.20500535
39242,0.2195381
39243,0.25215608
39244,0.08582127
39245,0.34979522
39246,0.13580751
39247,0.13885936
39248,0.27003652
39249,0.11810571
39250,0.13798234
39251,0.23769677
39252,0.16163957
39253,0.18341261
39254,0.13146397
39255,0.18950886
39256,0.14829868
39257,0.28768063
39258,0.26807457
39259,0.19820607
39260,0.19094235
39261,0.12650105
39262,0.24002698
39263,0.20097423
39264,0.21829459
39265,0.12075445
39266,0.1337899
39267,0.15249321
39268,0.12639934
39269,0.22094956
39270,0.23162374
39271,0.17906752
39272,0.2396585
39273,0.18749085
39274,0.35141465
39275,0.30424666
39276,0.16570187
39277,0.21019801
39278,0.18959692
39279,0.11895546
39280,0.17648405
39281,0.2592555
39282,0.19334579
39283,0.27169007
39284,0.18848032
39285,0.276254
39286,0.15468442
39287,0.3047725
39288,0.23163307
39289,0.25581515
39290,0.31266898
39291,0.2743609
39292,0.13837549
39293,0.107932985
39294,0.17514727
39295,0.23722938
39296,0.14478758
39297,0.1818628
39298,0.30112064
39299,0.11299282
39300,0.18157288
39301,0.19733655
39302,0.11262494
39303,0.23684067
39304,0.31505245
39305,0.16840595
39306,0.21153274
39307,0.10772163
39308,0.21942672
39309,0.097975105
39310,0.21901101
39311,0.223239
39312,0.3091299
39313,0.2592275
39314,0.25310194
39315,0.28123656
39316,0.2164576
39317,0.19925988
39318,0.19469544
39319,0.18248117
39320,0.16762057
39321,0.20260346
39322,0.2150859
39323,0.2636472
39324,0.3110736
39325,0.23021096
39326,0.22917268
39327,0.13160348
39328,0.11193052
39329,0.2648406
39330,0.42635807
39331,0.13547504
39332,0.29981244
39333,0.3378204
39334,0.062264293
39335,0.26843098
39336,0.2690651
39337,0.17990124
39338,0.19829747
39339,0.15036485
39340,0.16084158
39341,0.1642834
39342,0.24044976
39343,0.22726095
39344,0.28603062
39345,0.13534492
39346,0.079383224
39347,0.20440957
39348,0.18466178
39349,0.27402353
39350,0.08462882
39351,0.61318445
39352,0.24260968
39353,0.11552957
39354,0.18339497
39355,0.19380629
39356,0.2068395
39357,0.22711623
39358,0.12809536
39359,0.14114666
39360,0.1265271
39361,0.16529417
39362,0.14228457
39363,0.25528008
39364,0.12719136
39365,0.28202444
39366,0.17748371
39367,0.15191907
39368,0.122698426
39369,0.23612866
39370,0.1696581
39371,0.13652793
39372,0.2936167
39373,0.22551936
39374,0.24395126
39375,0.16285032
39376,0.28187078
39377,0.27252427
39378,0.113633126
39379,0.26260585
39380,0.16724959
39381,0.27388704
39382,0.17780167
39383,0.2080073
39384,0.14046416
39385,0.18905255
39386,0.3972056
39387,0.28116277
39388,0.13886848
39389,0.102826536
39390,0.14831507
39391,0.26525187
39392,0.35355428
39393,0.12525412
39394,0.13676414
